split,family,cluster_config,load,policy,seed,submitted,placed,rejected,admission_rate,mean_cpu_util,mean_ram_util,active_nodes,free_imbalance,stranded_frac,decisions_per_sec,mean_latency_us,p95_latency_us,params
test,pred_error,homog,high,hybrid,1003,178,158,20,0.8876404494382022,0.9300347222222223,0.24302083333333332,30,0.6870138888888888,0.26979166666666665,5114.183777849281,195.5346235955056,317.133,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,high,balance,1003,178,157,21,0.8820224719101124,0.9527777777777777,0.23666666666666666,30,0.7161111111111111,0.36171875,7368.853858406397,135.70631460674156,248.785,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,high,wmatch,1003,178,158,20,0.8876404494382022,0.9706597222222223,0.23739583333333333,30,0.7332638888888888,0.4876302083333333,6236.311427798947,160.3511966292135,324.076,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,high,d1_cheap,1003,178,158,20,0.8876404494382022,0.9368055555555556,0.24208333333333334,30,0.6947222222222221,0.30390625,3965.463751406236,252.17731460674156,388.937,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,high,d1_cheap_nomad_ff,1003,178,157,21,0.8820224719101124,0.9678819444444444,0.23697916666666666,30,0.7309027777777778,0.4889322916666667,6994.640926178481,142.96659550561796,290.955,{'derived_from': 'd1_cheap'}
test,pred_error,homog,high,d2_capacity,1003,178,158,20,0.8876404494382022,0.9342013888888889,0.24364583333333334,30,0.6905555555555555,0.2947916666666667,2867.5670848793093,348.72767415730334,532.406,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,high,d2_capacity_nomad_ff,1003,178,157,21,0.8820224719101124,0.9678819444444444,0.23697916666666666,30,0.7309027777777778,0.4889322916666667,4937.8022774142755,202.51924719101123,390.952,{'derived_from': 'd2_capacity'}
test,pred_error,homog,high,ff_only_cheap,1003,178,157,21,0.8820224719101124,0.9678819444444444,0.23697916666666666,30,0.7309027777777778,0.4889322916666667,6827.930100715038,146.45726966292133,289.982,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,high,binpack,1004,178,160,18,0.898876404494382,0.9699652777777777,0.24822916666666667,30,0.7217361111111111,0.4811197916666667,10535.012314423242,94.9215786516854,186.939,{}
test,pred_error,homog,high,spread,1004,178,162,16,0.9101123595505618,0.9604166666666667,0.24875,30,0.7116666666666667,0.44361979166666665,7026.589364183271,142.31655617977526,228.317,{}
test,pred_error,homog,high,tetris,1004,178,157,21,0.8820224719101124,0.9022569444444444,0.23885416666666667,30,0.6634027777777778,0.121484375,6386.158367686441,156.58866292134832,231.533,{}
test,pred_error,homog,high,hybrid,1004,178,157,21,0.8820224719101124,0.9022569444444444,0.23885416666666667,30,0.6634027777777778,0.19440104166666666,4823.400538025942,207.32261235955056,308.678,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,high,balance,1004,178,162,16,0.9101123595505618,0.9604166666666667,0.24875,30,0.7116666666666667,0.44505208333333335,7209.533465824036,138.70523033707866,239.368,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,high,wmatch,1004,178,160,18,0.898876404494382,0.9699652777777777,0.24822916666666667,30,0.7217361111111111,0.4811197916666667,6375.57532851495,156.84858988764043,304.28,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,high,d1_cheap,1004,178,159,19,0.8932584269662921,0.9161458333333333,0.24406250000000002,30,0.6720833333333334,0.24036458333333333,3678.2184561306217,271.8707471910112,407.843,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,high,d1_cheap_nomad_ff,1004,178,160,18,0.898876404494382,0.9699652777777777,0.24822916666666664,30,0.7217361111111111,0.4811197916666667,6821.670346536255,146.59166292134833,295.222,{'derived_from': 'd1_cheap'}
test,pred_error,homog,high,d2_capacity,1004,178,159,19,0.8932584269662921,0.9161458333333333,0.24406250000000002,30,0.6720833333333334,0.24427083333333333,2717.53854030715,367.9800617977528,542.966,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,high,d2_capacity_nomad_ff,1004,178,159,19,0.8932584269662921,0.9682291666666667,0.2471875,30,0.7210416666666667,0.482421875,5055.995720696116,197.78497752808988,398.535,{'derived_from': 'd2_capacity'}
test,pred_error,homog,high,ff_only_cheap,1004,178,160,18,0.898876404494382,0.9699652777777777,0.24822916666666664,30,0.7217361111111111,0.4811197916666667,6997.195028925344,142.91441011235955,269.584,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,high,binpack,1005,178,160,18,0.898876404494382,0.9725694444444444,0.24041666666666667,30,0.7321527777777778,0.4850260416666667,10637.651933160167,94.00570786516855,192.601,{}
test,pred_error,homog,high,spread,1005,178,162,16,0.9101123595505618,0.9671875,0.2446875,30,0.7225,0.484375,7407.629358848871,134.99595505617978,233.056,{}
test,pred_error,homog,high,tetris,1005,178,158,20,0.8876404494382022,0.921701388888889,0.23552083333333332,30,0.6861805555555556,0.22643229166666667,6686.9428799836505,149.54516853932586,236.883,{}
test,pred_error,homog,high,hybrid,1005,178,158,20,0.8876404494382022,0.921701388888889,0.23552083333333332,30,0.6861805555555556,0.277734375,5231.4783696444465,191.15055617977526,295.964,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,high,balance,1005,178,161,17,0.9044943820224719,0.9560763888888889,0.23989583333333334,30,0.7161805555555555,0.41354166666666664,7414.723082378699,134.8668033707865,217.637,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,high,wmatch,1005,178,160,18,0.898876404494382,0.9725694444444444,0.24041666666666667,30,0.7321527777777778,0.4850260416666667,6540.764543353216,152.8873258426966,309.058,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,high,d1_cheap,1005,178,160,18,0.898876404494382,0.9355902777777777,0.24072916666666666,30,0.6948611111111112,0.3059895833333333,3929.7820364055447,254.4670393258427,388.387,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,high,d1_cheap_nomad_ff,1005,178,161,17,0.9044943820224719,0.9711805555555556,0.24020833333333333,30,0.7309722222222222,0.4856770833333333,6586.713341054837,151.82078651685393,289.191,{'derived_from': 'd1_cheap'}
test,pred_error,homog,high,d2_capacity,1005,178,161,17,0.9044943820224719,0.9425347222222222,0.24177083333333332,30,0.7007638888888889,0.32760416666666664,2862.0675428002105,349.39776404494387,538.357,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,high,d2_capacity_nomad_ff,1005,178,158,20,0.8876404494382022,0.9690972222222223,0.23833333333333334,30,0.7307638888888889,0.4876302083333333,4783.024669255859,209.07272471910113,398.877,{'derived_from': 'd2_capacity'}
test,pred_error,homog,high,ff_only_cheap,1005,178,161,17,0.9044943820224719,0.9711805555555556,0.24020833333333333,30,0.7309722222222222,0.4856770833333333,6985.844951290607,143.146606741573,269.404,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,high,binpack,1006,178,162,16,0.9101123595505618,0.9744791666666667,0.24968749999999998,30,0.7247916666666666,0.478515625,9898.779419325365,101.02255617977528,200.425,{}
test,pred_error,homog,high,spread,1006,178,160,18,0.898876404494382,0.9480902777777778,0.24572916666666667,30,0.7023611111111111,0.36614583333333334,7280.739507165925,137.34868539325842,216.345,{}
test,pred_error,homog,high,tetris,1006,178,157,21,0.8820224719101124,0.9147569444444444,0.24072916666666666,30,0.6740277777777778,0.18971354166666668,6872.875851807051,145.4995,224.179,{}
test,pred_error,homog,high,hybrid,1006,178,157,21,0.8820224719101124,0.9189236111111111,0.24135416666666665,30,0.6775694444444444,0.19557291666666668,5186.021876330101,192.82602808988764,312.635,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,high,balance,1006,178,162,16,0.9101123595505618,0.9661458333333334,0.2484375,30,0.7177083333333333,0.42408854166666665,7177.4613198343295,139.32502808988764,241.562,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,high,wmatch,1006,178,162,16,0.9101123595505618,0.9744791666666667,0.24968749999999998,30,0.7247916666666666,0.478515625,6123.829965737172,163.2965,314.829,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,high,d1_cheap,1006,178,159,19,0.8932584269662921,0.9328125,0.2434375,30,0.689375,0.22838541666666667,3917.9684813962967,255.23431460674158,404.586,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,high,d1_cheap_nomad_ff,1006,178,161,17,0.9044943820224719,0.9659722222222222,0.24645833333333333,30,0.7195138888888889,0.416796875,6790.483892171083,147.26491011235956,282.378,{'derived_from': 'd1_cheap'}
test,pred_error,homog,high,d2_capacity,1006,178,158,20,0.8876404494382022,0.921701388888889,0.24177083333333332,30,0.6799305555555556,0.203515625,2844.326813598305,351.5770393258427,540.441,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,high,d2_capacity_nomad_ff,1006,178,161,17,0.9044943820224719,0.9701388888888889,0.24708333333333332,30,0.7230555555555556,0.46341145833333336,4838.130951733474,206.69138764044945,413.343,{'derived_from': 'd2_capacity'}
test,pred_error,homog,high,ff_only_cheap,1006,178,161,17,0.9044943820224719,0.9659722222222222,0.24645833333333333,30,0.7195138888888889,0.416796875,6557.318348559267,152.5013651685393,330.197,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,high,binpack,1007,178,156,22,0.8764044943820225,0.96875,0.234375,30,0.734375,0.490234375,10985.476212987893,91.02928089887641,180.978,{}
test,pred_error,homog,high,spread,1007,178,160,18,0.898876404494382,0.9605902777777777,0.24135416666666665,30,0.7192361111111112,0.44361979166666665,7536.8138424341,132.6820617977528,204.904,{}
test,pred_error,homog,high,tetris,1007,178,160,18,0.898876404494382,0.9397569444444444,0.23822916666666666,30,0.7015277777777779,0.355078125,6951.474839351611,143.85436516853932,211.576,{}
test,pred_error,homog,high,hybrid,1007,178,158,20,0.8876404494382022,0.9342013888888889,0.23739583333333333,30,0.6968055555555555,0.27903645833333335,5269.876441825611,189.75776966292133,277.74,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,high,balance,1007,178,160,18,0.898876404494382,0.9590277777777777,0.23916666666666667,30,0.7198611111111112,0.43190104166666665,7760.2535074275,128.86176966292135,206.837,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,high,wmatch,1007,178,156,22,0.8764044943820225,0.96875,0.234375,30,0.734375,0.490234375,6663.412076520977,150.0732640449438,292.236,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,high,d1_cheap,1007,178,159,19,0.8932584269662921,0.9411458333333333,0.2384375,30,0.7027083333333334,0.363671875,3964.7026532035165,252.22572471910112,373.509,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,high,d1_cheap_nomad_ff,1007,178,157,21,0.8820224719101124,0.970486111111111,0.23541666666666666,30,0.7350694444444444,0.4889322916666667,6933.055429466561,144.23655056179774,280.775,{'derived_from': 'd1_cheap'}
test,pred_error,homog,high,d2_capacity,1007,178,158,20,0.8876404494382022,0.9342013888888889,0.23739583333333333,30,0.6968055555555555,0.3092447916666667,2884.488409161375,346.68192696629217,509.874,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,high,d2_capacity_nomad_ff,1007,178,155,23,0.8707865168539326,0.9659722222222222,0.23395833333333332,30,0.7320138888888889,0.4915364583333333,5125.350525025935,195.10860674157303,381.043,{'derived_from': 'd2_capacity'}
test,pred_error,homog,high,ff_only_cheap,1007,178,157,21,0.8820224719101124,0.970486111111111,0.23541666666666666,30,0.7350694444444444,0.4889322916666667,7044.13243950416,141.9621235955056,277.449,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,high,binpack,1008,178,157,21,0.8820224719101124,0.970486111111111,0.24166666666666667,30,0.7288194444444444,0.4850260416666667,11125.959614016709,89.87988764044944,178.384,{}
test,pred_error,homog,high,spread,1008,178,160,18,0.898876404494382,0.9480902777777778,0.24885416666666668,30,0.6992361111111111,0.3924479166666667,7354.392429471067,135.97316292134832,207.929,{}
test,pred_error,homog,high,tetris,1008,178,157,21,0.8820224719101124,0.9230902777777777,0.2419791666666667,30,0.6811111111111111,0.269140625,6882.166103785385,145.30308988764043,213.8,{}
test,pred_error,homog,high,hybrid,1008,178,157,21,0.8820224719101124,0.9230902777777777,0.2419791666666667,30,0.6811111111111111,0.24166666666666667,5199.248340578107,192.33549438202246,275.556,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,high,balance,1008,178,160,18,0.898876404494382,0.9564236111111111,0.24697916666666667,30,0.7094444444444444,0.408984375,7796.882622356195,128.25638764044945,205.024,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,high,wmatch,1008,178,157,21,0.8820224719101124,0.970486111111111,0.24166666666666667,30,0.7288194444444444,0.4850260416666667,6683.26669966248,149.62742696629215,293.148,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,high,d1_cheap,1008,178,157,21,0.8820224719101124,0.9230902777777777,0.2419791666666667,30,0.6811111111111111,0.22122395833333333,3902.5360477035483,256.24362921348313,356.126,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,high,d1_cheap_nomad_ff,1008,178,158,20,0.8876404494382022,0.9722222222222222,0.24270833333333333,30,0.7295138888888889,0.4837239583333333,7068.730778413398,141.46811235955056,275.375,{'derived_from': 'd1_cheap'}
test,pred_error,homog,high,d2_capacity,1008,178,157,21,0.8820224719101124,0.9230902777777777,0.2419791666666667,30,0.6811111111111111,0.23763020833333334,2837.0703340656696,352.47628089887644,501.969,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,high,d2_capacity_nomad_ff,1008,178,158,20,0.8876404494382022,0.9722222222222222,0.24270833333333333,30,0.7295138888888889,0.4837239583333333,5138.821361664675,194.59715168539327,385.902,{'derived_from': 'd2_capacity'}
test,pred_error,homog,high,ff_only_cheap,1008,178,158,20,0.8876404494382022,0.9722222222222222,0.24270833333333333,30,0.7295138888888889,0.4837239583333333,6983.635850314161,143.19188764044947,279.553,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,high,binpack,1009,178,158,20,0.8876404494382022,0.9706597222222223,0.23427083333333334,30,0.7363888888888889,0.4895833333333333,10728.956658390503,93.20570786516855,184.025,{}
test,pred_error,homog,high,spread,1009,178,160,18,0.898876404494382,0.9657986111111111,0.23822916666666666,30,0.7275694444444445,0.46067708333333335,7448.849420588318,134.2489213483146,215.644,{}
test,pred_error,homog,high,tetris,1009,178,156,22,0.8764044943820225,0.9255208333333333,0.23218750000000002,30,0.6933333333333334,0.14895833333333333,6863.581006296603,145.69653932584268,210.945,{}
test,pred_error,homog,high,hybrid,1009,178,158,20,0.8876404494382022,0.9394097222222223,0.23427083333333334,30,0.7051388888888889,0.234375,5223.08638219019,191.4576797752809,278.16,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,high,balance,1009,178,160,18,0.898876404494382,0.9616319444444444,0.23760416666666667,30,0.7240277777777777,0.43255208333333334,7474.787185879943,133.78307303370786,221.955,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,high,wmatch,1009,178,158,20,0.8876404494382022,0.9706597222222223,0.23427083333333334,30,0.7363888888888889,0.4895833333333333,6120.888370607824,163.3749775280899,364.582,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,high,d1_cheap,1009,178,157,21,0.8820224719101124,0.9324652777777778,0.23322916666666668,30,0.6992361111111111,0.19231770833333334,3970.0874873459034,251.88361797752808,369.121,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,high,d1_cheap_nomad_ff,1009,178,160,18,0.898876404494382,0.9751736111111111,0.23572916666666666,30,0.7394444444444445,0.4869791666666667,7028.320617929949,142.2815,276.026,{'derived_from': 'd1_cheap'}
test,pred_error,homog,high,d2_capacity,1009,178,158,20,0.8876404494382022,0.9394097222222223,0.23427083333333334,30,0.7051388888888889,0.276953125,2915.5359410236215,342.99011235955055,503.001,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,high,d2_capacity_nomad_ff,1009,178,160,18,0.898876404494382,0.9751736111111111,0.23572916666666666,30,0.7394444444444445,0.4869791666666667,5123.304999154078,195.18650561797753,377.847,{'derived_from': 'd2_capacity'}
test,pred_error,homog,high,ff_only_cheap,1009,178,160,18,0.898876404494382,0.9751736111111111,0.23572916666666666,30,0.7394444444444445,0.4869791666666667,7049.448275722773,141.85507303370787,268.051,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,low,binpack,1000,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.17786458333333333,6414.144471388306,155.9054375,207.227,{}
test,pred_error,homog,low,spread,1000,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,5420.6014021740675,184.481375,234.468,{}
test,pred_error,homog,low,tetris,1000,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,5333.460891939665,187.495515625,218.278,{}
test,pred_error,homog,low,hybrid,1000,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,4043.3561498657327,247.319296875,284.752,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,low,balance,1000,64,64,0,1.0,0.3923611111111111,0.09791666666666667,18,0.29444444444444445,0.0703125,5300.17104645749,188.67315625,239.649,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,low,wmatch,1000,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.17786458333333333,3799.283834997103,263.2075,336.87,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,low,d1_cheap,1000,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,3103.816151657889,322.18403125,373.549,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,low,d1_cheap_nomad_ff,1000,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.17786458333333333,4334.313452537338,230.717046875,285.133,{'derived_from': 'd1_cheap'}
test,pred_error,homog,low,d2_capacity,1000,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,2319.9576056747032,431.042359375,513.431,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,low,d2_capacity_nomad_ff,1000,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.17786458333333333,3176.200570316589,314.841578125,394.518,{'derived_from': 'd2_capacity'}
test,pred_error,homog,low,ff_only_cheap,1000,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.17786458333333333,4274.467569981884,233.947265625,289.542,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
