split,family,cluster_config,load,policy,seed,submitted,placed,rejected,admission_rate,mean_cpu_util,mean_ram_util,active_nodes,free_imbalance,stranded_frac,decisions_per_sec,mean_latency_us,p95_latency_us,params
val,bimodal,homog,med,ff_only_cheap,100,172,172,0,1.0,0.7532986111111111,0.4469791666666667,24,0.3115972222222222,0.20403645833333334,5051.951538038742,197.94330813953488,297.797,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,bimodal,homog,med,binpack,101,172,172,0,1.0,0.7532986111111111,0.4469791666666667,23,0.3082638888888889,0.19947916666666668,8214.055614982763,121.74254069767441,198.211,{}
val,bimodal,homog,med,spread,101,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.5635416666666667,0.276953125,6165.464801307681,162.19377325581397,210.143,{}
val,bimodal,homog,med,tetris,101,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.3063194444444444,0.0049479166666666664,5702.320692017726,175.3671976744186,214.441,{}
val,bimodal,homog,med,hybrid,101,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.3063194444444444,0.022395833333333334,4778.257727220601,209.2813023255814,267.54,"{'family': 'hybrid', 'alpha': 0.1}"
val,bimodal,homog,med,balance,101,172,172,0,1.0,0.7532986111111111,0.4469791666666667,26,0.31020833333333336,0.14114583333333333,6667.623134620978,149.97848255813955,213.66,"{'family': 'balance', 'lam': 0.8}"
val,bimodal,homog,med,wmatch,101,172,172,0,1.0,0.7532986111111111,0.4469791666666667,23,0.31187499999999996,0.20481770833333332,4861.520850483503,205.6969476744186,323.054,"{'family': 'wmatch', 'lam': 0.8}"
val,bimodal,homog,med,d1_cheap,101,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.30993055555555554,0.031640625,3598.5453591725905,277.8900639534884,361.326,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,homog,med,d1_cheap_nomad_ff,101,172,172,0,1.0,0.7532986111111111,0.4469791666666667,23,0.31187499999999996,0.20481770833333332,5260.158252472672,190.10834883720932,293.179,{'derived_from': 'd1_cheap'}
val,bimodal,homog,med,d2_capacity,101,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.30756944444444445,0.03619791666666667,2618.017767542884,381.96837790697674,499.114,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,homog,med,d2_capacity_nomad_ff,101,172,172,0,1.0,0.7532986111111111,0.4469791666666667,23,0.31187499999999996,0.20481770833333332,3802.9552676944436,262.9533953488372,415.818,{'derived_from': 'd2_capacity'}
val,bimodal,homog,med,ff_only_cheap,101,172,172,0,1.0,0.7532986111111111,0.4469791666666667,23,0.31187499999999996,0.20481770833333332,5346.222786366149,187.0479476744186,276.507,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,bimodal,homog,med,binpack,102,172,172,0,1.0,0.7532986111111111,0.4469791666666667,23,0.3063194444444444,0.11809895833333334,7915.603831943815,126.33275,197.129,{}
val,bimodal,homog,med,spread,102,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.5479861111111111,0.051171875,5823.451438458527,171.71947093023255,224.92,{}
val,bimodal,homog,med,tetris,102,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.3063194444444444,0.00026041666666666666,5490.828512710455,182.12187790697672,224.25,{}
val,bimodal,homog,med,hybrid,102,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.31118055555555557,0.015234375,4632.081071760146,215.88568604651164,276.588,"{'family': 'hybrid', 'alpha': 0.1}"
val,bimodal,homog,med,balance,102,172,172,0,1.0,0.7532986111111111,0.4469791666666667,25,0.3063194444444444,0.06744791666666666,6253.631514725175,159.90708720930232,239.468,"{'family': 'balance', 'lam': 0.8}"
val,bimodal,homog,med,wmatch,102,172,172,0,1.0,0.7532986111111111,0.4469791666666667,23,0.3063194444444444,0.11809895833333334,4619.384597526851,216.4790523255814,327.032,"{'family': 'wmatch', 'lam': 0.8}"
val,bimodal,homog,med,d1_cheap,102,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.30687499999999995,0.020442708333333334,3664.1186768841894,272.91692441860465,400.309,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,homog,med,d1_cheap_nomad_ff,102,172,172,0,1.0,0.7532986111111111,0.4469791666666667,23,0.3063194444444444,0.12994791666666666,5057.416080266134,197.72943023255814,305.843,{'derived_from': 'd1_cheap'}
val,bimodal,homog,med,d2_capacity,102,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.30687499999999995,0.019791666666666666,2677.286653408494,373.512488372093,553.265,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,homog,med,d2_capacity_nomad_ff,102,172,172,0,1.0,0.7532986111111111,0.4469791666666667,23,0.3063194444444444,0.11809895833333334,3774.1565769417994,264.95986046511626,397.174,{'derived_from': 'd2_capacity'}
val,bimodal,homog,med,ff_only_cheap,102,172,172,0,1.0,0.7532986111111111,0.4469791666666667,23,0.3063194444444444,0.12994791666666666,5275.605935547431,189.55168604651163,288.199,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,bimodal,homog,med,binpack,103,172,172,0,1.0,0.7532986111111111,0.4469791666666667,23,0.3063194444444444,0.19296875,7901.316961192084,126.56118023255814,189.705,{}
val,bimodal,homog,med,spread,103,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.5113194444444444,0.23880208333333333,6073.081985653474,164.66104069767442,219.731,{}
val,bimodal,homog,med,tetris,103,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.3065972222222222,0.027734375,5867.055456874942,170.44325,216.706,{}
val,bimodal,homog,med,hybrid,103,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.3071527777777778,0.011848958333333333,4288.3882239961795,233.18784302325582,409.757,"{'family': 'hybrid', 'alpha': 0.1}"
val,bimodal,homog,med,balance,103,172,172,0,1.0,0.7532986111111111,0.4469791666666667,26,0.3063194444444444,0.15299479166666666,6562.984735565898,152.3696976744186,232.475,"{'family': 'balance', 'lam': 0.8}"
val,bimodal,homog,med,wmatch,103,172,172,0,1.0,0.7532986111111111,0.4469791666666667,23,0.3063194444444444,0.19296875,4668.063123177946,214.22161046511627,339.014,"{'family': 'wmatch', 'lam': 0.8}"
val,bimodal,homog,med,d1_cheap,103,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.3063194444444444,0.022526041666666666,3726.703418173542,268.33366860465117,361.236,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,homog,med,d1_cheap_nomad_ff,103,172,172,0,1.0,0.7532986111111111,0.4469791666666667,23,0.3063194444444444,0.19296875,5316.520599384533,188.09294186046512,271.838,{'derived_from': 'd1_cheap'}
val,bimodal,homog,med,d2_capacity,103,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.3063194444444444,0.023828125,2835.612503593768,352.6574941860465,496.569,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,homog,med,d2_capacity_nomad_ff,103,172,172,0,1.0,0.7532986111111111,0.4469791666666667,23,0.3063194444444444,0.19296875,3970.68672842285,251.84560465116277,397.484,{'derived_from': 'd2_capacity'}
val,bimodal,homog,med,ff_only_cheap,103,172,172,0,1.0,0.7532986111111111,0.4469791666666667,23,0.3063194444444444,0.19296875,5261.947550191714,190.0437034883721,286.216,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,bimodal,homog,med,binpack,104,172,172,0,1.0,0.7532986111111111,0.4469791666666667,23,0.3063194444444444,0.18971354166666668,7631.6619195067315,131.0330581395349,202.539,{}
val,bimodal,homog,med,spread,104,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.4990972222222222,0.19947916666666668,6015.694807853812,166.2318372093023,221.795,{}
val,bimodal,homog,med,tetris,104,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.3063194444444444,0.003125,5649.661284740203,177.00176162790697,250.419,{}
val,bimodal,homog,med,hybrid,104,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.31479166666666664,0.018489583333333334,4717.0463303902625,211.99706976744187,336.269,"{'family': 'hybrid', 'alpha': 0.1}"
val,bimodal,homog,med,balance,104,172,172,0,1.0,0.7532986111111111,0.4469791666666667,28,0.31020833333333336,0.10377604166666667,6183.450612779956,161.722,249.818,"{'family': 'balance', 'lam': 0.8}"
val,bimodal,homog,med,wmatch,104,172,172,0,1.0,0.7532986111111111,0.4469791666666667,23,0.3063194444444444,0.18971354166666668,4585.350243180851,218.0858488372093,339.636,"{'family': 'wmatch', 'lam': 0.8}"
val,bimodal,homog,med,d1_cheap,104,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.3065972222222222,0.03424479166666667,3672.036500555193,272.3284476744186,418.383,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,homog,med,d1_cheap_nomad_ff,104,172,172,0,1.0,0.7532986111111111,0.4469791666666667,23,0.3063194444444444,0.18971354166666668,4895.390904079084,204.27377906976744,315.611,{'derived_from': 'd1_cheap'}
val,bimodal,homog,med,d2_capacity,104,172,172,0,1.0,0.7532986111111111,0.4469791666666667,30,0.31020833333333336,0.016536458333333334,2682.638681463124,372.7673081395349,561.571,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,homog,med,d2_capacity_nomad_ff,104,172,172,0,1.0,0.7532986111111111,0.4469791666666667,23,0.3063194444444444,0.18971354166666668,3603.1732308697005,277.5331453488372,439.563,{'derived_from': 'd2_capacity'}
val,bimodal,homog,med,ff_only_cheap,104,172,172,0,1.0,0.7532986111111111,0.4469791666666667,23,0.3063194444444444,0.18971354166666668,5002.2383562505165,199.9105058139535,288.27,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,bimodal,homog,high,binpack,100,253,232,21,0.9169960474308301,0.9892361111111111,0.6085416666666668,30,0.3852777777777778,0.24869791666666666,10324.917817939215,96.85307114624506,179.626,{}
val,bimodal,homog,high,spread,100,253,225,28,0.8893280632411067,0.934375,0.583125,30,0.44527777777777783,0.281640625,7704.702682527756,129.79086166007906,209.692,{}
val,bimodal,homog,high,tetris,100,253,236,17,0.932806324110672,0.9711805555555556,0.6308333333333334,30,0.34034722222222225,0.186328125,6929.024549999567,144.32045849802373,208.32,{}
val,bimodal,homog,high,hybrid,100,253,235,18,0.9288537549407114,0.9762152777777777,0.6288541666666667,30,0.3511111111111111,0.239453125,5815.200958289954,171.96310276679844,264.275,"{'family': 'hybrid', 'alpha': 0.1}"
val,bimodal,homog,high,balance,100,253,233,20,0.9209486166007905,0.9883680555555556,0.6142708333333334,30,0.3740972222222222,0.24544270833333334,8254.730678481437,121.14265612648221,216.274,"{'family': 'balance', 'lam': 0.8}"
val,bimodal,homog,high,wmatch,100,253,232,21,0.9169960474308301,0.9892361111111111,0.6085416666666668,30,0.3852777777777778,0.24869791666666666,6110.336102056235,163.6571185770751,333.384,"{'family': 'wmatch', 'lam': 0.8}"
val,bimodal,homog,high,d1_cheap,100,253,238,15,0.9407114624505929,0.986111111111111,0.6385416666666667,30,0.34881944444444446,0.2296875,4489.4616187941,222.74385770750987,369.531,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,homog,high,d1_cheap_nomad_ff,100,253,230,23,0.9090909090909091,0.9810763888888889,0.6030208333333333,30,0.39194444444444443,0.2552083333333333,6411.850600231582,155.96121343873517,303.798,{'derived_from': 'd1_cheap'}
val,bimodal,homog,high,d2_capacity,100,253,235,18,0.9288537549407114,0.9819444444444444,0.6222916666666667,30,0.3599305555555556,0.24283854166666666,3393.4578960400086,294.68466403162057,469.88,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,homog,high,d2_capacity_nomad_ff,100,253,230,23,0.9090909090909091,0.9810763888888889,0.6030208333333333,30,0.39194444444444443,0.2552083333333333,4667.162418930881,214.26295256916995,401.531,{'derived_from': 'd2_capacity'}
val,bimodal,homog,high,ff_only_cheap,100,253,230,23,0.9090909090909091,0.9810763888888889,0.6030208333333333,30,0.39194444444444443,0.2552083333333333,6608.63933053073,151.3170790513834,286.717,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,bimodal,homog,high,binpack,101,253,227,26,0.8972332015810277,0.9909722222222223,0.5877083333333334,30,0.40326388888888887,0.21119791666666668,10518.82372609249,95.06766403162057,182.572,{}
val,bimodal,homog,high,spread,101,253,223,30,0.8814229249011858,0.9475694444444444,0.5647916666666667,30,0.46875,0.23567708333333334,7722.57294641676,129.49052173913043,209.121,{}
val,bimodal,homog,high,tetris,101,253,238,15,0.9407114624505929,0.9699652777777777,0.6388541666666666,30,0.33111111111111113,0.094921875,6775.316861886397,147.59457312252962,216.856,{}
val,bimodal,homog,high,hybrid,101,253,240,13,0.9486166007905138,0.9838541666666667,0.6409374999999999,30,0.34347222222222223,0.08606770833333334,5610.351590977073,178.2419486166008,280.615,"{'family': 'hybrid', 'alpha': 0.1}"
val,bimodal,homog,high,balance,101,253,230,23,0.9090909090909091,0.9888888888888889,0.6077083333333333,30,0.3811805555555556,0.17122395833333334,8297.458032736326,120.51883794466403,219.26,"{'family': 'balance', 'lam': 0.8}"
val,bimodal,homog,high,wmatch,101,253,227,26,0.8972332015810277,0.9909722222222223,0.5877083333333334,30,0.40326388888888887,0.21119791666666668,6334.963313551388,157.85411067193678,307.465,"{'family': 'wmatch', 'lam': 0.8}"
val,bimodal,homog,high,d1_cheap,101,253,239,14,0.9446640316205533,0.9847222222222223,0.6352083333333333,30,0.35006944444444443,0.101171875,4446.631007380915,224.88935968379445,346.518,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,homog,high,d1_cheap_nomad_ff,101,253,226,27,0.8932806324110671,0.9892361111111111,0.5835416666666667,30,0.4056944444444444,0.18098958333333334,6705.776095779474,149.1251699604743,280.916,{'derived_from': 'd1_cheap'}
val,bimodal,homog,high,d2_capacity,101,253,240,13,0.9486166007905138,0.9838541666666667,0.6409374999999999,30,0.34319444444444447,0.12356770833333333,3237.1975235566897,308.9091699604743,471.743,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,homog,high,d2_capacity_nomad_ff,101,253,227,26,0.8972332015810277,0.9909722222222223,0.5877083333333334,30,0.40326388888888887,0.21119791666666668,4887.2369555782225,204.6145928853755,404.668,{'derived_from': 'd2_capacity'}
val,bimodal,homog,high,ff_only_cheap,101,253,226,27,0.8932806324110671,0.9892361111111111,0.5835416666666667,30,0.4056944444444444,0.18098958333333334,6845.155864469593,146.0887114624506,286.296,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,bimodal,homog,high,binpack,102,253,231,22,0.9130434782608695,0.9875,0.6075,30,0.38958333333333334,0.25,10344.498795540532,96.66973913043478,193.451,{}
val,bimodal,homog,high,spread,102,253,222,31,0.8774703557312253,0.9354166666666667,0.573125,30,0.4625694444444444,0.13658854166666667,7510.510856042684,133.1467351778656,221.956,{}
val,bimodal,homog,high,tetris,102,253,237,16,0.9367588932806324,0.9671875,0.6384375,30,0.3290277777777778,0.046614583333333334,6750.2877009971535,148.14183399209486,220.091,{}
val,bimodal,homog,high,hybrid,102,253,238,15,0.9407114624505929,0.976736111111111,0.6410416666666666,30,0.3376388888888889,0.08020833333333334,5668.042679241208,176.42774703557313,263.002,"{'family': 'hybrid', 'alpha': 0.1}"
val,bimodal,homog,high,balance,102,253,232,21,0.9169960474308301,0.9871527777777778,0.6160416666666666,30,0.3711111111111111,0.157421875,8777.952835677763,113.92177865612648,206.627,"{'family': 'balance', 'lam': 0.8}"
val,bimodal,homog,high,wmatch,102,253,231,22,0.9130434782608695,0.9875,0.6075,30,0.38958333333333334,0.25,6459.6487952780535,154.80717786561263,299.941,"{'family': 'wmatch', 'lam': 0.8}"
val,bimodal,homog,high,d1_cheap,102,253,238,15,0.9407114624505929,0.9793402777777778,0.6394791666666666,30,0.34180555555555553,0.055989583333333336,4538.299019338158,220.34687351778655,333.193,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,homog,high,d1_cheap_nomad_ff,102,253,230,23,0.9090909090909091,0.9899305555555556,0.6102083333333332,30,0.38027777777777777,0.21197916666666666,7059.437590511826,141.6543438735178,261.769,{'derived_from': 'd1_cheap'}
val,bimodal,homog,high,d2_capacity,102,253,236,17,0.932806324110672,0.982638888888889,0.6270833333333333,30,0.3575,0.06549479166666666,3331.5713315363564,300.15866403162056,445.314,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,homog,high,d2_capacity_nomad_ff,102,253,230,23,0.9090909090909091,0.9899305555555556,0.6102083333333332,30,0.38027777777777777,0.21197916666666666,5095.167559821345,196.26439920948619,372.907,{'derived_from': 'd2_capacity'}
val,bimodal,homog,high,ff_only_cheap,102,253,230,23,0.9090909090909091,0.9899305555555556,0.6102083333333332,30,0.38027777777777777,0.21197916666666666,6819.240478925231,146.64389723320156,279.403,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,bimodal,homog,high,binpack,103,253,229,24,0.9051383399209486,0.9866319444444444,0.6069791666666667,30,0.3896527777777778,0.2506510416666667,10572.523457420772,94.58479841897234,184.074,{}
val,bimodal,homog,high,spread,103,253,227,26,0.8972332015810277,0.9633680555555556,0.5917708333333334,30,0.4246527777777778,0.2688802083333333,7793.691318009622,128.30890513833992,204.182,{}
val,bimodal,homog,high,tetris,103,253,236,17,0.932806324110672,0.9779513888888889,0.6267708333333334,30,0.35118055555555555,0.24153645833333334,6904.462919295343,144.83385770750988,212.117,{}
val,bimodal,homog,high,hybrid,103,253,234,19,0.924901185770751,0.9807291666666667,0.6209375,30,0.365625,0.244140625,5850.293577212417,170.9315928853755,266.038,"{'family': 'hybrid', 'alpha': 0.1}"
val,bimodal,homog,high,balance,103,253,232,21,0.9169960474308301,0.9855902777777777,0.6107291666666667,30,0.37875000000000003,0.24869791666666666,8016.178358891213,124.7477233201581,216.485,"{'family': 'balance', 'lam': 0.8}"
val,bimodal,homog,high,wmatch,103,253,229,24,0.9051383399209486,0.9866319444444444,0.6069791666666667,30,0.3896527777777778,0.2506510416666667,6331.650924422286,157.93669169960475,309.059,"{'family': 'wmatch', 'lam': 0.8}"
val,bimodal,homog,high,d1_cheap,103,253,234,19,0.924901185770751,0.9807291666666667,0.6209375,30,0.3597916666666666,0.244140625,4603.238168813662,217.23837944664032,331.761,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,homog,high,d1_cheap_nomad_ff,103,253,229,24,0.9051383399209486,0.9866319444444444,0.6069791666666667,30,0.3854861111111111,0.2506510416666667,6827.166791624508,146.47364426877468,268.412,{'derived_from': 'd1_cheap'}
val,bimodal,homog,high,d2_capacity,103,253,236,17,0.932806324110672,0.9862847222222223,0.6280208333333334,30,0.35854166666666665,0.23763020833333334,3364.528541581537,297.2184624505929,457.115,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,homog,high,d2_capacity_nomad_ff,103,253,229,24,0.9051383399209486,0.9866319444444444,0.6069791666666667,30,0.3896527777777778,0.2506510416666667,5052.934481714219,197.9048023715415,387.295,{'derived_from': 'd2_capacity'}
val,bimodal,homog,high,ff_only_cheap,103,253,229,24,0.9051383399209486,0.9866319444444444,0.6069791666666667,30,0.3854861111111111,0.2506510416666667,6891.543261962459,145.1053794466403,265.136,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,bimodal,homog,high,binpack,104,253,233,20,0.9209486166007905,0.990451388888889,0.6067708333333334,30,0.38395833333333335,0.17916666666666667,9979.534853486031,100.20507114624506,194.283,{}
val,bimodal,homog,high,spread,104,253,224,29,0.8853754940711462,0.9300347222222223,0.5836458333333333,30,0.4568055555555556,0.23736979166666666,7824.024877554011,127.81145454545454,211.836,{}
val,bimodal,homog,high,tetris,104,253,238,15,0.9407114624505929,0.9793402777777778,0.6394791666666666,30,0.3398611111111111,0.06471354166666667,6849.7946171660615,145.9897786561265,214.451,{}
val,bimodal,homog,high,hybrid,104,253,238,15,0.9407114624505929,0.9793402777777778,0.6394791666666666,30,0.34013888888888894,0.06432291666666666,5759.195209606138,173.635371541502,258.543,"{'family': 'hybrid', 'alpha': 0.1}"
val,bimodal,homog,high,balance,104,253,233,20,0.9209486166007905,0.9862847222222223,0.6061458333333333,30,0.3801388888888889,0.14817708333333332,8418.922663410374,118.78004347826086,208.07,"{'family': 'balance', 'lam': 0.8}"
val,bimodal,homog,high,wmatch,104,253,233,20,0.9209486166007905,0.990451388888889,0.6067708333333334,30,0.38395833333333335,0.17916666666666667,6281.805987936648,159.18988932806323,297.897,"{'family': 'wmatch', 'lam': 0.8}"
val,bimodal,homog,high,d1_cheap,104,253,239,14,0.9446640316205533,0.9888888888888889,0.6389583333333333,30,0.351875,0.158984375,4633.775165932192,215.80675889328063,336.279,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,homog,high,d1_cheap_nomad_ff,104,253,233,20,0.9209486166007905,0.990451388888889,0.6067708333333334,30,0.38395833333333335,0.17916666666666667,6713.378335434559,148.95630039525693,277.539,{'derived_from': 'd1_cheap'}
val,bimodal,homog,high,d2_capacity,104,253,239,14,0.9446640316205533,0.9836805555555556,0.6420833333333333,30,0.3415972222222222,0.09661458333333334,3311.4090567770663,301.98624901185775,450.122,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,homog,high,d2_capacity_nomad_ff,104,253,233,20,0.9209486166007905,0.990451388888889,0.6067708333333334,30,0.38395833333333335,0.17916666666666667,4760.219735506011,210.07433596837944,401.491,{'derived_from': 'd2_capacity'}
val,bimodal,homog,high,ff_only_cheap,104,253,233,20,0.9209486166007905,0.990451388888889,0.6067708333333334,30,0.38395833333333335,0.17916666666666667,6670.823143189561,149.90653754940712,284.152,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,bimodal,hetero,med,binpack,100,171,171,0,1.0,0.7879634218116459,0.5332728331552442,26,0.34550019452720093,0.21415872566884694,8755.171311054648,114.21821052631579,190.857,{}
val,bimodal,hetero,med,spread,100,171,171,0,1.0,0.7228635592089959,0.4124407494780002,30,0.452703259490073,0.12906168176468505,5664.261155431102,176.5455321637427,230.371,{}
val,bimodal,hetero,med,tetris,100,171,171,0,1.0,0.7648540445805824,0.43543271374064113,30,0.32942133083994124,0.05939398029486366,5925.3739690628945,168.7657192982456,216.024,{}
val,bimodal,hetero,med,hybrid,100,171,171,0,1.0,0.7594357298743893,0.5011636663843289,30,0.2622181494632659,0.026588414143540545,4900.721133950064,204.0516023391813,279.133,"{'family': 'hybrid', 'alpha': 0.1}"
val,bimodal,hetero,med,balance,100,171,171,0,1.0,0.7181158052221394,0.5397777745416035,26,0.20974487670744763,0.09739642960073858,6870.319544588615,145.5536374269006,211.836,"{'family': 'balance', 'lam': 0.8}"
val,bimodal,hetero,med,wmatch,100,171,171,0,1.0,0.7879634218116459,0.5332728331552442,26,0.34550019452720093,0.21415872566884694,5328.135897751639,187.6829005847953,299.069,"{'family': 'wmatch', 'lam': 0.8}"
val,bimodal,hetero,med,d1_cheap,100,171,171,0,1.0,0.7487433480573564,0.5377207528748059,30,0.2136532522160751,0.03870492580011849,4084.7657205314135,244.81208187134501,332.943,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,hetero,med,d1_cheap_nomad_ff,100,171,171,0,1.0,0.7880016280459562,0.5333045801857647,26,0.3455066537309909,0.21415872566884694,5704.188395399128,175.30977777777778,280.054,{'derived_from': 'd1_cheap'}
val,bimodal,hetero,med,d2_capacity,100,171,171,0,1.0,0.7424239709295815,0.5408408363772816,30,0.20366073303863275,0.03552839259549834,2879.748231190432,347.2525789473684,480.709,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,hetero,med,d2_capacity_nomad_ff,100,171,171,0,1.0,0.7878568219552521,0.5342694335207174,26,0.344681429190449,0.21415872566884694,3863.3314202688484,258.84395906432746,427.74,{'derived_from': 'd2_capacity'}
val,bimodal,hetero,med,ff_only_cheap,100,171,171,0,1.0,0.7880016280459562,0.5333045801857647,26,0.3455066537309909,0.21415872566884694,5660.231777554082,176.67121052631578,285.314,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,bimodal,hetero,med,binpack,101,160,160,0,1.0,0.7912114898062873,0.5188203497597847,25,0.3119143006372075,0.2153502350256502,8785.42826903727,113.82484375,186.72,{}
val,bimodal,hetero,med,spread,101,160,160,0,1.0,0.7150537251906791,0.4401543883939417,30,0.4737590661707557,0.14403189435801342,5757.143121354604,173.69726250000002,212.949,{}
val,bimodal,hetero,med,tetris,101,160,160,0,1.0,0.7505086636341131,0.4504540125762654,30,0.3000546510578476,0.014992969376891494,5901.087592572389,169.4602875,210.534,{}
