split,family,cluster_config,load,policy,seed,target_rho,realized_rho_cpu,realized_rho_ram,realized_rho,arrival_rate,observation_horizon,duration_min,duration_max,submitted,feasible_jobs,permanently_infeasible,started_by_horizon,completed_by_horizon,running_at_horizon,queued_at_horizon,admission_ratio_horizon,completion_ratio_horizon,throughput_horizon,mean_wait_time,p95_wait_time,mean_turnaround_time,p95_turnaround_time,mean_slowdown,p95_slowdown,time_weighted_cpu_utilization,time_weighted_ram_utilization,time_weighted_queue_length,time_weighted_active_nodes,horizon_active_nodes,horizon_cpu_utilization,horizon_ram_utilization,horizon_free_imbalance,makespan,drained_throughput,params
test,pred_error,homog,low,tetris,1002,0.7,0.6964528576249628,0.17144411234579426,0.6964528576249628,11.357746478873239,50.0,8.0,12.0,567,567,0,567,448,119,0,1.0,0.7901234567901234,8.96,0.0027220140753000475,0.0,9.967075134239275,11.799922038528507,1.0002615920993294,1.0000000000000004,0.6120870504658724,0.15330546171062617,0.03086763961390254,29.309043013934325,30,0.7805555555555556,0.17958333333333334,0.6009722222222221,60.93616618016273,9.304819051523825,{}
test,pred_error,homog,low,hybrid,1002,0.7,0.6964528576249628,0.17144411234579426,0.6964528576249628,11.357746478873239,50.0,8.0,12.0,567,567,0,567,448,119,0,1.0,0.7901234567901234,8.96,0.0006565697233528548,0.0,9.965009689887328,11.789594486043502,1.0000632253893933,1.0000000000000004,0.6120870504658724,0.15330546171062623,0.007445500662821374,29.006778205769887,30,0.7805555555555556,0.17958333333333334,0.6009722222222222,60.93616618016273,9.304819051523825,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,low,binpack,1003,0.7,0.6228524652883962,0.15318152106943883,0.6228524652883962,11.357746478873239,50.0,8.0,12.0,507,507,0,507,407,100,0,1.0,0.8027613412228797,8.14,0.0,0.0,10.013655986326402,11.846584094838267,1.0,1.0000000000000002,0.5617693820408275,0.1387010037107074,0.0,19.28903167164236,24,0.5923611111111111,0.14354166666666668,0.44881944444444444,61.662113362747576,8.222228729291299,{}
test,pred_error,homog,low,spread,1003,0.7,0.6228524652883962,0.15318152106943883,0.6228524652883962,11.357746478873239,50.0,8.0,12.0,507,507,0,507,407,100,0,1.0,0.8027613412228797,8.14,0.0,0.0,10.013655986326402,11.846584094838267,1.0,1.0000000000000002,0.5617693820408275,0.1387010037107074,0.0,29.358726909141623,30,0.5923611111111111,0.14354166666666668,0.44881944444444444,61.662113362747576,8.222228729291299,{}
test,pred_error,homog,low,tetris,1003,0.7,0.6228524652883962,0.15318152106943883,0.6228524652883962,11.357746478873239,50.0,8.0,12.0,507,507,0,507,407,100,0,1.0,0.8027613412228797,8.14,0.0,0.0,10.013655986326402,11.846584094838267,1.0,1.0000000000000002,0.5617693820408275,0.1387010037107074,0.0,29.349982266223723,30,0.5923611111111111,0.14354166666666668,0.44881944444444444,61.662113362747576,8.222228729291299,{}
test,pred_error,homog,low,hybrid,1003,0.7,0.6228524652883962,0.15318152106943883,0.6228524652883962,11.357746478873239,50.0,8.0,12.0,507,507,0,507,407,100,0,1.0,0.8027613412228797,8.14,0.0,0.0,10.013655986326402,11.846584094838267,1.0,1.0000000000000002,0.5617693820408275,0.1387010037107074,0.0,29.118013341925806,30,0.5923611111111111,0.14354166666666668,0.44881944444444444,61.662113362747576,8.222228729291299,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,low,binpack,1004,0.7,0.7069695391848323,0.172755366067691,0.7069695391848323,11.357746478873239,50.0,8.0,12.0,566,566,0,566,441,125,0,1.0,0.7791519434628975,8.82,0.0,0.0,10.084956992278169,11.806560437145269,1.0,1.0000000000000004,0.628309288027229,0.15466696211714162,0.0,21.246142834436387,28,0.8013888888888889,0.18270833333333333,0.6186805555555555,60.64933426369886,9.332336568429152,{}
test,pred_error,homog,low,spread,1004,0.7,0.7069695391848323,0.172755366067691,0.7069695391848323,11.357746478873239,50.0,8.0,12.0,566,566,0,566,441,125,0,1.0,0.7791519434628975,8.82,0.0,0.0,10.084956992278169,11.806560437145269,1.0,1.0000000000000004,0.628309288027229,0.15466696211714162,0.0,28.997098369965357,30,0.8013888888888889,0.18270833333333333,0.6186805555555555,60.64933426369886,9.332336568429152,{}
test,pred_error,homog,low,tetris,1004,0.7,0.7069695391848323,0.172755366067691,0.7069695391848323,11.357746478873239,50.0,8.0,12.0,566,566,0,566,441,125,0,1.0,0.7791519434628975,8.82,0.0007905112320376928,0.0,10.085747503510206,11.806560437145269,1.0000737623842035,1.0000000000000004,0.6282098592811547,0.15465204780523056,0.008948587146666681,28.997098369965357,30,0.8013888888888889,0.18270833333333333,0.6186805555555556,60.64933426369886,9.332336568429152,{}
test,pred_error,homog,low,hybrid,1004,0.7,0.7069695391848323,0.172755366067691,0.7069695391848323,11.357746478873239,50.0,8.0,12.0,566,566,0,566,441,125,0,1.0,0.7791519434628975,8.82,0.0003435445053341745,0.0,10.085300536783501,11.806560437145269,1.0000337441552716,1.0000000000000004,0.6282660777627803,0.15466048057747434,0.0038889238003828553,28.635934455958953,30,0.8013888888888889,0.18270833333333333,0.6186805555555556,60.64933426369886,9.332336568429152,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,low,binpack,1005,0.7,0.7175716409557721,0.1762418234556416,0.7175716409557721,11.357746478873239,50.0,8.0,12.0,581,581,0,581,469,112,0,1.0,0.8072289156626506,9.38,0.0,0.0,9.995357928358386,11.737932727526292,1.0,1.0000000000000004,0.6518153975905358,0.16130124389840828,0.0,22.582963949804306,23,0.6782986111111111,0.15760416666666668,0.5206944444444445,61.07723056708964,9.512546567772201,{}
test,pred_error,homog,low,spread,1005,0.7,0.7175716409557721,0.1762418234556416,0.7175716409557721,11.357746478873239,50.0,8.0,12.0,581,581,0,581,469,112,0,1.0,0.8072289156626506,9.38,0.0,0.0,9.995357928358386,11.737932727526292,1.0,1.0000000000000004,0.6518153975905358,0.16130124389840828,0.0,29.15054395516695,30,0.6782986111111111,0.15760416666666668,0.5206944444444445,61.07723056708964,9.512546567772201,{}
test,pred_error,homog,low,tetris,1005,0.7,0.7175716409557721,0.1762418234556416,0.7175716409557721,11.357746478873239,50.0,8.0,12.0,581,581,0,581,469,112,0,1.0,0.8072289156626506,9.38,1.8915370924220305e-05,0.0,9.99537684372931,11.737932727526292,1.0000022614084882,1.0000000000000004,0.651815397590536,0.16130124389840828,0.00021979661013943997,29.15054395516696,30,0.6782986111111111,0.15760416666666668,0.5206944444444445,61.07723056708964,9.512546567772201,{}
test,pred_error,homog,low,hybrid,1005,0.7,0.7175716409557721,0.1762418234556416,0.7175716409557721,11.357746478873239,50.0,8.0,12.0,581,581,0,581,469,112,0,1.0,0.8072289156626506,9.38,0.0,0.0,9.995357928358386,11.737932727526292,1.0,1.0000000000000004,0.6518153975905358,0.16130124389840828,0.0,29.027356584433974,30,0.6782986111111111,0.15760416666666668,0.5206944444444445,61.07723056708964,9.512546567772201,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,low,binpack,1006,0.7,0.710384494076854,0.17432726341837992,0.710384494076854,11.357746478873239,50.0,8.0,12.0,574,574,0,574,464,110,0,1.0,0.8083623693379791,9.28,0.0,0.0,10.011777222847838,11.826247321352206,1.0,1.0000000000000004,0.6457556281326698,0.1576353728829307,0.0,22.058944121246572,25,0.6654513888888889,0.17052083333333332,0.49493055555555554,61.40882668922207,9.34719047645871,{}
test,pred_error,homog,low,spread,1006,0.7,0.710384494076854,0.17432726341837992,0.710384494076854,11.357746478873239,50.0,8.0,12.0,574,574,0,574,464,110,0,1.0,0.8083623693379791,9.28,0.0,0.0,10.011777222847838,11.826247321352206,1.0,1.0000000000000004,0.6457556281326698,0.1576353728829307,0.0,29.36201181298288,30,0.6654513888888889,0.17052083333333332,0.49493055555555554,61.40882668922207,9.34719047645871,{}
test,pred_error,homog,low,tetris,1006,0.7,0.710384494076854,0.17432726341837992,0.710384494076854,11.357746478873239,50.0,8.0,12.0,574,574,0,574,464,110,0,1.0,0.8083623693379791,9.28,0.0,0.0,10.011777222847838,11.826247321352206,1.0,1.0000000000000004,0.6457556281326698,0.1576353728829307,0.0,29.36201181298288,30,0.6654513888888889,0.17052083333333332,0.49493055555555554,61.40882668922207,9.34719047645871,{}
test,pred_error,homog,low,hybrid,1006,0.7,0.710384494076854,0.17432726341837992,0.710384494076854,11.357746478873239,50.0,8.0,12.0,574,574,0,574,464,110,0,1.0,0.8083623693379791,9.28,0.0,0.0,10.011777222847838,11.826247321352206,1.0,1.0000000000000004,0.6457556281326698,0.1576353728829307,0.0,28.96875702447166,30,0.6654513888888889,0.17052083333333332,0.49493055555555554,61.40882668922207,9.34719047645871,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,low,binpack,1007,0.7,0.7168914467663806,0.17633156295385782,0.7168914467663806,11.357746478873239,50.0,8.0,12.0,580,580,0,580,452,128,0,1.0,0.7793103448275862,9.04,0.0,0.0,10.038231145374926,11.8622289024747,1.0,1.0000000000000004,0.6404561981862622,0.1582430596539016,0.0,21.598700415816655,26,0.771701388888889,0.19427083333333334,0.5774305555555556,60.65718729225463,9.56193364531528,{}
test,pred_error,homog,low,spread,1007,0.7,0.7168914467663806,0.17633156295385782,0.7168914467663806,11.357746478873239,50.0,8.0,12.0,580,580,0,580,452,128,0,1.0,0.7793103448275862,9.04,0.0001961155373441096,0.0,10.03842726091227,11.8622289024747,1.0000175672296407,1.0000000000000004,0.6404561981862622,0.1582430596539016,0.0022749402331916713,29.090197927049093,30,0.771701388888889,0.19427083333333334,0.5774305555555556,60.65718729225463,9.56193364531528,{}
test,pred_error,homog,low,tetris,1007,0.7,0.7168914467663806,0.17633156295385782,0.7168914467663806,11.357746478873239,50.0,8.0,12.0,580,580,0,580,452,128,0,1.0,0.7793103448275862,9.04,0.004767159324742626,0.0,10.042998304699669,11.871057243360449,1.0004814257530246,1.0000000000000004,0.6404561981862631,0.15824305965390173,0.05529904816701446,29.090197927049076,30,0.771701388888889,0.19427083333333334,0.5774305555555556,60.65718729225463,9.56193364531528,{}
test,pred_error,homog,low,hybrid,1007,0.7,0.7168914467663806,0.17633156295385782,0.7168914467663806,11.357746478873239,50.0,8.0,12.0,580,580,0,580,452,128,0,1.0,0.7793103448275862,9.04,0.006762683948371615,0.0,10.044993829323298,11.871057243360449,1.0006884841532528,1.0000000000000004,0.6404124517138595,0.1582364976830412,0.07844713380111074,28.933456165989426,30,0.771701388888889,0.19427083333333334,0.5774305555555556,60.65718729225463,9.56193364531528,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,low,binpack,1008,0.7,0.6817945234297358,0.16760021808582495,0.6817945234297358,11.357746478873239,50.0,8.0,12.0,554,554,0,554,434,120,0,1.0,0.7833935018050542,8.68,0.0,0.0,9.985823135471849,11.772546262431282,1.0,1.0000000000000004,0.6098756578726792,0.14971773194315632,0.0,21.135378179911505,24,0.7057291666666666,0.1765625,0.5291666666666667,61.9231682341742,8.946570658415668,{}
test,pred_error,homog,low,spread,1008,0.7,0.6817945234297358,0.16760021808582495,0.6817945234297358,11.357746478873239,50.0,8.0,12.0,554,554,0,554,434,120,0,1.0,0.7833935018050542,8.68,0.0,0.0,9.985823135471849,11.772546262431282,1.0,1.0000000000000004,0.6098756578726792,0.14971773194315632,0.0,29.272285771348916,30,0.7057291666666666,0.1765625,0.5291666666666667,61.9231682341742,8.946570658415668,{}
test,pred_error,homog,low,tetris,1008,0.7,0.6817945234297358,0.16760021808582495,0.6817945234297358,11.357746478873239,50.0,8.0,12.0,554,554,0,554,434,120,0,1.0,0.7833935018050542,8.68,0.0,0.0,9.985823135471849,11.772546262431282,1.0,1.0000000000000004,0.6098756578726792,0.14971773194315632,0.0,29.272179511494922,30,0.7057291666666666,0.1765625,0.5291666666666667,61.9231682341742,8.946570658415668,{}
test,pred_error,homog,low,hybrid,1008,0.7,0.6817945234297358,0.16760021808582495,0.6817945234297358,11.357746478873239,50.0,8.0,12.0,554,554,0,554,434,120,0,1.0,0.7833935018050542,8.68,4.8224102600093526e-05,0.0,9.98587135957445,11.772546262431282,1.0000057620738925,1.0000000000000004,0.6098756578726792,0.14971773194315632,0.0005343230568090363,28.9844758664449,30,0.7057291666666666,0.1765625,0.5291666666666667,61.9231682341742,8.946570658415668,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,low,binpack,1009,0.7,0.7140851113015946,0.1743086472117687,0.7140851113015946,11.357746478873239,50.0,8.0,12.0,579,579,0,579,470,109,0,1.0,0.8117443868739206,9.4,0.0,0.0,9.968320837981146,11.834172421199042,1.0,1.0000000000000004,0.6490264630807487,0.15856627623160066,0.0,22.430088292796015,22,0.6454861111111111,0.16791666666666666,0.4775694444444445,61.60648103584904,9.398361832468206,{}
test,pred_error,homog,low,spread,1009,0.7,0.7140851113015946,0.1743086472117687,0.7140851113015946,11.357746478873239,50.0,8.0,12.0,579,579,0,579,470,109,0,1.0,0.8117443868739206,9.4,0.0,0.0,9.968320837981146,11.834172421199042,1.0,1.0000000000000004,0.6490264630807487,0.15856627623160066,0.0,29.300977946555506,30,0.6454861111111111,0.16791666666666666,0.4775694444444445,61.60648103584904,9.398361832468206,{}
test,pred_error,homog,low,tetris,1009,0.7,0.7140851113015946,0.1743086472117687,0.7140851113015946,11.357746478873239,50.0,8.0,12.0,579,579,0,579,470,109,0,1.0,0.8117443868739206,9.4,0.00011435990601694107,0.0,9.968435197887164,11.834172421199042,1.0000114499496389,1.0000000000000004,0.6490264630807487,0.15856627623160072,0.0013242877116761776,29.300977946555495,30,0.6454861111111111,0.16791666666666666,0.4775694444444445,61.60648103584904,9.398361832468206,{}
test,pred_error,homog,low,hybrid,1009,0.7,0.7140851113015946,0.1743086472117687,0.7140851113015946,11.357746478873239,50.0,8.0,12.0,579,579,0,579,470,109,0,1.0,0.8117443868739206,9.4,0.00047239617934826447,0.0,9.968793234160495,11.834172421199042,1.0000445539258829,1.0000000000000004,0.6490264630807487,0.1585662762316007,0.005470347756852903,28.91793774085053,30,0.6454861111111111,0.16791666666666666,0.4775694444444445,61.60648103584904,9.398361832468206,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,med,binpack,1000,1.0,1.0166901011036111,0.24945417927473326,1.0166901011036111,16.225352112676056,50.0,8.0,12.0,830,830,0,802,639,163,28,0.9662650602409638,0.7698795180722892,12.78,1.089955560613406,3.9396296800163597,11.025295168281918,14.467372187588225,1.1120965902105813,1.4272191488518835,0.8718626473538879,0.21389277876203394,17.271469851446597,27.23233422051594,30,0.9631944444444444,0.24291666666666664,0.7202777777777778,64.57574710787128,12.853122684179205,{}
test,pred_error,homog,med,spread,1000,1.0,1.0166901011036111,0.24945417927473326,1.0166901011036111,16.225352112676056,50.0,8.0,12.0,830,830,0,793,634,159,37,0.9554216867469879,0.763855421686747,12.68,1.231678377490556,5.311390921567423,11.167017985159069,14.997912302928011,1.1266248532499312,1.5247080250242604,0.8666285728877718,0.2130176935277068,19.299097865131,29.321098289417428,30,0.9666666666666667,0.235625,0.7310416666666666,64.65773507652396,12.836824534878547,{}
test,pred_error,homog,med,tetris,1000,1.0,1.0166901011036111,0.24945417927473326,1.0166901011036111,16.225352112676056,50.0,8.0,12.0,830,830,0,785,626,159,45,0.9457831325301205,0.7542168674698795,12.52,1.382087286324028,7.2352839611823185,11.317426893992542,16.664807331155203,1.142136029385205,1.7209791384355906,0.8558404879536609,0.21193131286634728,21.376101511593944,29.321098289417407,30,0.9697916666666667,0.236875,0.7329166666666667,64.95093941763206,12.778875986121337,{}
test,pred_error,homog,med,hybrid,1000,1.0,1.0166901011036111,0.24945417927473326,1.0166901011036111,16.225352112676056,50.0,8.0,12.0,830,830,0,790,629,161,40,0.9518072289156626,0.7578313253012048,12.58,1.3052424394230486,7.687592965856901,11.240582047091563,17.358159691746064,1.1340354081724529,1.7884375806791943,0.856522421745133,0.2130800627206841,20.17850887599889,29.17725491871948,30,0.9644097222222222,0.23802083333333332,0.726388888888889,65.69990668373643,12.633199069755467,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,med,binpack,1001,1.0,0.9956872251619985,0.24407278269225202,0.9956872251619985,16.225352112676056,50.0,8.0,12.0,809,809,0,785,631,154,24,0.9703337453646477,0.7799752781211372,12.62,0.612826623230748,3.85554502408921,10.631309724253803,13.443119321808304,1.0629892793321127,1.3688834536373393,0.8610379963830187,0.21589972974480137,9.42802809529863,27.093540945479308,30,0.9652777777777778,0.22291666666666668,0.742361111111111,63.255775220143875,12.78934606657659,{}
test,pred_error,homog,med,spread,1001,1.0,0.9956872251619985,0.24407278269225202,0.9956872251619985,16.225352112676056,50.0,8.0,12.0,809,809,0,782,628,154,27,0.9666254635352287,0.7762669962917181,12.56,0.7207221062327809,3.8038848212724083,10.739205207255836,13.842896947673843,1.0739004802516214,1.3785784516871415,0.8558592167814929,0.21486179888432005,11.04383803262941,29.471758167313368,30,0.9595486111111111,0.22010416666666668,0.7394444444444445,63.01306733687706,12.838606882521175,{}
test,pred_error,homog,med,tetris,1001,1.0,0.9956872251619985,0.24407278269225202,0.9956872251619985,16.225352112676056,50.0,8.0,12.0,809,809,0,777,625,152,32,0.9604449938195303,0.7725587144622992,12.5,0.8565946375648499,4.640579346535699,10.875077738587905,14.341620429963314,1.0879979349350346,1.4595106597374683,0.8491719078406663,0.21373817253004115,12.940259536849773,29.471758167313304,30,0.9414930555555556,0.21739583333333332,0.7240972222222222,63.993145891956665,12.641978898269535,{}
test,pred_error,homog,med,hybrid,1001,1.0,0.9956872251619985,0.24407278269225202,0.9956872251619985,16.225352112676056,50.0,8.0,12.0,809,809,0,780,628,152,29,0.9641532756489494,0.7762669962917181,12.56,0.816130331518175,4.275542766151148,10.83461343254123,13.98068563702929,1.083743747982224,1.4324361602212379,0.8519576273771192,0.2140826137010272,12.419511431289324,29.2412715455545,30,0.9539930555555556,0.21927083333333333,0.7347222222222223,63.63565027312097,12.71299965550463,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,med,binpack,1002,1.0,0.9927740959425652,0.24242252407128942,0.9927740959425652,16.225352112676056,50.0,8.0,12.0,807,807,0,793,634,159,14,0.9826517967781908,0.7856257744733581,12.68,0.5751385456771605,2.3252737957776652,10.545692377913069,13.014098511337131,1.058190039048312,1.2376457129014367,0.8606152385809662,0.2135409249791579,8.942150129668523,27.145371403572145,30,0.9729166666666667,0.22874999999999998,0.7441666666666666,63.99902102648262,12.609567881765965,{}
test,pred_error,homog,med,spread,1002,1.0,0.9927740959425652,0.24242252407128942,0.9927740959425652,16.225352112676056,50.0,8.0,12.0,807,807,0,793,634,159,14,0.9826517967781908,0.7856257744733581,12.68,0.6699168046370583,2.9652794403681213,10.640470636872967,13.406080820736907,1.0675665293233114,1.3016713696412692,0.8575703175086072,0.21308643226097757,10.202151249975607,29.516852751160176,30,0.9645833333333333,0.2275,0.7370833333333333,65.39569005448072,12.340262780738204,{}
test,pred_error,homog,med,tetris,1002,1.0,0.9927740959425652,0.24242252407128942,0.9927740959425652,16.225352112676056,50.0,8.0,12.0,807,807,0,786,626,160,21,0.9739776951672863,0.7757125154894672,12.52,0.7936126643492178,3.7565017341213185,10.764166496585126,14.093662429706098,1.080177247891532,1.4045186193083645,0.8513435523303235,0.2118227699771085,12.126815201189883,29.51685275116017,30,0.9631944444444444,0.23041666666666666,0.7327777777777779,65.74930253467633,12.273894458034537,{}
test,pred_error,homog,med,hybrid,1002,1.0,0.9927740959425652,0.24242252407128942,0.9927740959425652,16.225352112676056,50.0,8.0,12.0,807,807,0,790,630,160,17,0.9789343246592317,0.7806691449814126,12.6,0.7665621919029948,3.639473522416239,10.737116024138903,13.74024137321131,1.077444346097728,1.3636425092332893,0.8528267050207866,0.2121554500693439,11.777802884658037,29.25604100034455,30,0.9699652777777777,0.22947916666666668,0.7404861111111111,65.15297399977923,12.386234279999782,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,med,binpack,1003,1.0,0.9388945216469881,0.23026036231990357,0.9388945216469881,16.225352112676056,50.0,8.0,12.0,762,762,0,741,584,157,21,0.9724409448818898,0.7664041994750657,11.68,0.201529104640496,1.5882021350767275,10.191142933780638,11.998823858030075,1.0204576300441015,1.1618118567224898,0.8063318432557129,0.19973555321578135,2.5387892110802857,26.22439322844514,30,0.9668402777777777,0.24072916666666666,0.726111111111111,62.60437541726985,12.171673224453206,{}
test,pred_error,homog,med,spread,1003,1.0,0.9388945216469881,0.23026036231990357,0.9388945216469881,16.225352112676056,50.0,8.0,12.0,762,762,0,740,586,154,22,0.9711286089238845,0.7690288713910761,11.72,0.26150585403269105,2.0824622905220593,10.251119683172835,12.17808190845858,1.0265354748656765,1.2075782427685438,0.802174105223729,0.19912355937664775,3.3473987035699286,29.551108836399102,30,0.9486111111111111,0.23291666666666666,0.7156944444444444,62.7471751018639,12.143972995803676,{}
test,pred_error,homog,med,tetris,1003,1.0,0.9388945216469881,0.23026036231990357,0.9388945216469881,16.225352112676056,50.0,8.0,12.0,762,762,0,737,584,153,25,0.9671916010498688,0.7664041994750657,11.68,0.31062936890309156,2.156185030417504,10.300243198043235,12.388830087336572,1.0314012497045713,1.2159037386487577,0.7988793323119797,0.19850278312701394,4.013012584883456,29.55110883639911,30,0.9416666666666667,0.231875,0.7097916666666666,63.20103084528877,12.056765369307298,{}
test,pred_error,homog,med,hybrid,1003,1.0,0.9388945216469881,0.23026036231990357,0.9388945216469881,16.225352112676056,50.0,8.0,12.0,762,762,0,741,585,156,21,0.9724409448818898,0.7677165354330708,11.7,0.29063341218351474,2.0546286860798304,10.280247241323657,12.346963752251725,1.0294919987057038,1.2064700389560334,0.8013635000284846,0.1990788346467305,3.8166679904585794,29.36993625270178,30,0.9625,0.24125,0.72125,63.171055508424445,12.062486432546315,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
